Well Name,Depth,PE,PE_pred
SHRIMPLIN,2793.0,4.6,4.278970000000004
SHRIMPLIN,2793.5,4.1,3.9240100000000036
SHRIMPLIN,2794.0,3.6,3.5990100000000016
SHRIMPLIN,2794.5,3.5,3.5102700000000002
SHRIMPLIN,2795.0,3.4,3.4639999999999986
SHRIMPLIN,2795.5,3.6,3.560730000000001
SHRIMPLIN,2796.0,3.7,3.6189999999999944
SHRIMPLIN,2796.5,3.5,3.503239999999999
SHRIMPLIN,2797.0,3.4,3.462999999999996
SHRIMPLIN,2797.5,3.5,3.4797699999999994
SHRIMPLIN,2798.0,3.6,3.5783900000000006
SHRIMPLIN,2798.5,3.7,3.651779999999997
SHRIMPLIN,2799.0,3.5,3.5614499999999993
SHRIMPLIN,2799.5,3.4,3.4228799999999975
SHRIMPLIN,2800.0,3.2,3.3265999999999964
SHRIMPLIN,2800.5,3.1,3.1767600000000003
SHRIMPLIN,2801.0,3.1,3.139030000000001
SHRIMPLIN,2801.5,3.0,3.02685
SHRIMPLIN,2802.0,2.9,2.8909499999999997
SHRIMPLIN,2802.5,2.8,2.869970000000003
SHRIMPLIN,2803.0,3.0,2.9800500000000003
SHRIMPLIN,2803.5,3.0,3.0133200000000007
SHRIMPLIN,2804.0,3.0,3.00781
SHRIMPLIN,2804.5,3.0,3.02043
SHRIMPLIN,2805.0,3.0,2.9828999999999994
SHRIMPLIN,2805.5,3.0,3.0074499999999995
SHRIMPLIN,2806.0,3.0,3.029069999999999
SHRIMPLIN,2806.5,3.0,2.9761600000000006
SHRIMPLIN,2807.0,3.1,3.0710800000000003
SHRIMPLIN,2807.5,3.0,3.1018899999999996
SHRIMPLIN,2808.0,3.1,3.067559999999999
SHRIMPLIN,2808.5,3.1,3.0875700000000013
SHRIMPLIN,2809.0,3.1,3.323049999999999
SHRIMPLIN,2809.5,3.2,3.4278999999999975
SHRIMPLIN,2810.0,3.4,3.7108199999999965
SHRIMPLIN,2810.5,4.6,4.236930000000003
SHRIMPLIN,2811.0,4.1,3.8837400000000026
SHRIMPLIN,2811.5,3.5,3.4497599999999995
SHRIMPLIN,2812.0,3.2,3.290399999999995
SHRIMPLIN,2812.5,3.2,3.234999999999997
SHRIMPLIN,2813.0,3.3,3.3087700000000044
SHRIMPLIN,2813.5,3.3,3.3106800000000036
SHRIMPLIN,2814.0,3.3,3.2580200000000046
SHRIMPLIN,2814.5,3.5,3.930929999999998
SHRIMPLIN,2815.0,4.0,4.134189999999999
SHRIMPLIN,2815.5,5.0,4.493040000000001
SHRIMPLIN,2816.0,5.5,4.90556
SHRIMPLIN,2816.5,5.6,5.324040000000007
SHRIMPLIN,2817.0,5.5,5.378529999999999
SHRIMPLIN,2817.5,5.4,5.320479999999992
SHRIMPLIN,2818.0,5.4,5.182569999999995
SHRIMPLIN,2818.5,5.4,4.971479999999997
SHRIMPLIN,2819.0,5.5,5.006979999999999
SHRIMPLIN,2819.5,4.9,4.675449999999994
SHRIMPLIN,2820.0,4.5,4.44078
SHRIMPLIN,2820.5,4.3,4.263550000000005
SHRIMPLIN,2821.0,4.1,4.19441
SHRIMPLIN,2821.5,4.3,4.211110000000004
SHRIMPLIN,2822.0,4.3,4.290050000000005
SHRIMPLIN,2822.5,4.4,4.246019999999996
SHRIMPLIN,2823.0,4.0,3.9886299999999992
SHRIMPLIN,2823.5,3.9,3.8453099999999956
SHRIMPLIN,2824.0,3.7,3.7689999999999957
SHRIMPLIN,2824.5,3.7,3.8462599999999982
SHRIMPLIN,2825.0,4.5,4.433510000000002
SHRIMPLIN,2825.5,5.1,4.761800000000005
SHRIMPLIN,2826.0,5.5,5.18982
SHRIMPLIN,2826.5,5.6,4.428870000000001
SHRIMPLIN,2827.0,5.4,5.0297799999999935
SHRIMPLIN,2827.5,5.3,5.041580000000005
SHRIMPLIN,2828.0,5.3,4.677380000000002
SHRIMPLIN,2828.5,5.2,5.0454199999999965
SHRIMPLIN,2829.0,5.6,5.279340000000007
SHRIMPLIN,2829.5,5.6,4.811640000000002
SHRIMPLIN,2830.0,6.1,5.546330000000007
SHRIMPLIN,2830.5,6.2,5.868219999999999
SHRIMPLIN,2831.0,5.8,5.620939999999999
SHRIMPLIN,2831.5,5.7,5.70462
SHRIMPLIN,2832.0,5.5,5.344989999999998
SHRIMPLIN,2832.5,5.4,5.199609999999994
SHRIMPLIN,2833.0,5.3,4.916419999999997
SHRIMPLIN,2833.5,4.9,4.767579999999994
SHRIMPLIN,2834.0,4.7,4.507009999999997
SHRIMPLIN,2834.5,4.6,4.4690500000000055
SHRIMPLIN,2835.0,4.6,4.664000000000006
SHRIMPLIN,2835.5,4.8,4.664270000000007
SHRIMPLIN,2836.0,4.6,4.5554300000000065
SHRIMPLIN,2836.5,4.7,4.373950000000005
SHRIMPLIN,2837.0,4.6,4.554680000000007
SHRIMPLIN,2837.5,4.7,4.693339999999995
SHRIMPLIN,2838.0,5.0,4.957059999999998
SHRIMPLIN,2838.5,5.4,5.2416799999999935
SHRIMPLIN,2839.0,5.5,5.196259999999998
SHRIMPLIN,2839.5,5.7,4.3027099999999985
SHRIMPLIN,2840.0,4.0,3.6935
SHRIMPLIN,2840.5,3.3,3.096050000000005
SHRIMPLIN,2841.0,2.8,3.0212200000000022
SHRIMPLIN,2841.5,2.7,2.936279999999996
SHRIMPLIN,2842.0,2.9,3.0144999999999986
SHRIMPLIN,2842.5,3.5,3.586619999999998
SHRIMPLIN,2843.0,4.2,4.098999999999994
